unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
47298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,64,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-339 - Box #10
47307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #1
47315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #2
47322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #3
47331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #4
47341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #5
47357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,66,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #6
47365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,71,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #7
47375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,62,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #8
47391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
