unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
86582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,71,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #10
86583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,71,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #10
86584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,71,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #10
86585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,71,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #10
86586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,92,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #11
86593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,74,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #12
86600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,62,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #13
86608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,44,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #14
86615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,94,70,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #15
86616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,94,70,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #15
86617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,100,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #16
86618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,100,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #16
86619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,100,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #16
86620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,100,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #16
86621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,100,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #16
86622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,34,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #17
86623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,34,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #17
86624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,34,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #17
86625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,34,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #17
86626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,34,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #17
86627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,34,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #17
86628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,43,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #18
86629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,43,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #18
86630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,43,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #18
86631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,43,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #18
86632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,35,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #19
86633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,35,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #19
86634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,35,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #19
86635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,35,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #19
86636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,53,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-636 - Box #20
86643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,73,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #1
86644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,73,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #1
86645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,73,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #1
86646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,73,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #1
86647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,60,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #2
86648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,60,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #2
86649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,60,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #2
86650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,60,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #2
86651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,60,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #2
86652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,73,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #3
86653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,73,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #3
86654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,73,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #3
86655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,73,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #3
86656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,73,60,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #3
86657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,77,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #4
86664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #5
86665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #5
86666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #5
86667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #5
86668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,76,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #6
86669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,76,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #6
86670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,76,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #6
86671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,76,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #6
86672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,44,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #7
86673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,44,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #7
86674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,44,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #7
86675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,44,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #7
