unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
20216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #4
20263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
20311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,39,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-139 - Box #5
