unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
61336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #10
61337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #10
61338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #10
61339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,50,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #10
61340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,42,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #11
61356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,56,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-445 - Box #12
61373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,58,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #1
61381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,69,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #2
61382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,69,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #2
61383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,69,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #2
61384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,69,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #2
61385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,69,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #2
61386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,78,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #3
61397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #4
61406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,65,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #5
61415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,37,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #6
61426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,72,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #7
61427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,72,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #7
61428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,72,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #7
61429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,72,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #7
61430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,72,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-446 - Box #7
