Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
49111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #2,68,52,40,141440,0,1,1,1,1,605820,682339,130584,Blue
49112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #2,68,52,40,141440,0,1,1,1,1,605820,682339,130584,Blue
49113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #2,68,52,40,141440,0,1,1,1,1,605820,682339,130584,Blue
49114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #2,68,52,40,141440,0,1,1,1,1,605820,682339,130584,Blue
49115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #3,101,66,61,406630,0,1,1,1,1,854196,1629646,1803352,Crimson
49135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #4,57,56,22,70220,0,1,1,1,1,56031,334943,917029,Green
49152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #5,81,54,47,205580,0,1,1,1,1,327072,507092,258459,Brown
49171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #6,86,34,25,73100,0,1,1,1,1,215517,16791,235645,Indigo
49195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #7,54,46,27,67070,0,1,1,1,1,15139,30690,391751,DarkSlateGray
49206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
49207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
49208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
49209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
49210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
49211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
49212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-354 - Box #8,95,65,34,209950,0,1,1,1,1,42078,97578,1680464,DarkBlue
