Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
22188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #3,101,66,61,406630,0,1,1,1,1,103146,153285,515348,Crimson
22196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #4,57,56,22,70220,0,1,1,1,1,154308,186206,328552,Green
22218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-154 - Box #5,81,54,47,205580,0,1,1,1,1,433668,49795,691310,Brown
22240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #1,100,94,28,263200,0,1,1,1,1,171527,288652,762151,Purple
22265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
22291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-155 - Box #2,81,78,66,416990,0,1,1,1,1,716653,885618,66781,Blue
