Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
74414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #2,92,79,25,181700,0,1,1,1,1,342129,490659,1164551,Blue
74415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #2,92,79,25,181700,0,1,1,1,1,342129,490659,1164551,Blue
74416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #3,89,87,36,278750,0,1,1,1,1,853219,84681,1686812,Crimson
74425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #4,95,71,36,242820,0,1,1,1,1,572237,721551,50385,Green
74433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #5,90,83,43,321210,0,1,1,1,1,223704,393269,55726,Brown
74448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #6,93,39,28,101560,0,1,1,1,1,218782,410937,473649,Indigo
74455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #7,69,54,31,115510,0,1,1,1,1,262248,501766,151312,DarkSlateGray
74466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #8,107,61,37,241500,0,1,1,1,1,182207,58395,117094,DarkBlue
74473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #9,98,52,40,203840,0,1,1,1,1,186243,617164,589199,Chocolate
74484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #10,83,69,60,343620,0,1,1,1,1,837356,983550,263212,DarkOrchid
74494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #11,98,63,58,358090,0,1,1,1,1,351441,186264,242946,DeepPink
74505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #12,45,40,26,46800,0,1,1,1,1,209258,269334,380627,DarkCyan
74515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #13,63,44,36,99790,0,1,1,1,1,307153,80604,760664,DarkMagenta
