Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
7747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #2,68,52,40,141440,0,1,1,1,1,13478,169456,451865,Blue
7779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7781,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7786,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7788,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7790,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7791,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7793,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7795,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7808,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7809,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7810,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7812,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-54 - Box #3,101,66,61,406630,0,1,1,1,1,377075,643886,109989,Crimson
7814,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7815,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7816,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7817,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7818,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7819,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7820,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7821,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7823,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7825,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7826,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7827,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7828,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7829,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7830,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7832,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7833,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7834,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7835,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7837,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7838,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7839,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7840,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7841,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7842,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7844,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7845,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7847,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
7849,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-55 - Box #1,100,94,28,263200,0,0,0,1,1,152761,32368,1316188,Purple
