Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
62609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #10,120,63,28,211680,0,0,0,1,1,159765,753984,187639,DarkOrchid
62617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #11,64,62,42,166660,0,1,1,1,1,501348,430590,301210,DeepPink
62631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-454 - Box #12,78,65,21,106470,0,0,0,1,1,149085,26208,498786,DarkCyan
62644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #1,100,94,28,263200,0,0,0,1,1,679714,522928,1388662,Purple
62659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #2,81,78,66,416990,0,1,1,1,1,910990,814463,1379977,Blue
62672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #3,111,49,21,114220,0,0,0,1,1,125054,460116,594972,Crimson
62681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #4,119,63,37,277390,0,0,1,1,1,215477,994945,345461,Green
62697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62705,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #5,72,50,30,108000,0,0,1,1,1,351225,228009,474119,Brown
62707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62708,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
