Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
3891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
3892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
3894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
3896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
3897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
3898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
3900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
3902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
3904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
3905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
3906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
3907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
3908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
3909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
3911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
3912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3914,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
3915,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
3916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
3919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
3920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
3922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
3925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
3930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Purple
3933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
3934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
3937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
3939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
3940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
3941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
3942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
3945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
3946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
3948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
3949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
3951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
3954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
3955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
3956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
3959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
3961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
3964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
3969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
3970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
3971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
3972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
3973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
3976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
3977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
3979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
3982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Purple
3983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
3985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Purple
3986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
3987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Purple
3989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
3990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
3991,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
