Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
9891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
9892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
9893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Blue
9894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Purple
9895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Crimson
9896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Crimson
9897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
9898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Crimson
9899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
9900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Crimson
9901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Purple
9902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
9903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Crimson
9904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Crimson
9905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Crimson
9906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Crimson
9907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Blue
9908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
9909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
9910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Blue
9911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Purple
9912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Crimson
9913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
9914,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
9915,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Blue
9916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
9917,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
9918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Crimson
9919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
9920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
9921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
9922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Purple
9923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
9924,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Blue
9925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BIG_BOX,48,33,32,20000,0,1,1,1,1,60000,60000,60000,Blue
9926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Crimson
9927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Purple
9928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Crimson
9929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Blue
9930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Blue
9931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
9932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
9933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Blue
9934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
9935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Crimson
9936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Crimson
9937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Crimson
9938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Crimson
9939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
9940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Crimson
9941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
9942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Blue
9943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
9944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Blue
9945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
9946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SMALL_BOX,32,24,31,15000,0,1,1,1,1,60000,60000,60000,Crimson
9947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Purple
9948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
9949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
9950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Purple
9951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Crimson
9952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Blue
9953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_2,34,18,10,1000,0,1,1,1,1,6000,6000,6000,Purple
9954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
9955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
9956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Blue
9957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Blue
9958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Crimson
9959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
9960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Blue
9961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
9962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Crimson
9963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
9964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX_LARGE,50,46,38,30000,0,1,1,1,1,90000,90000,90000,Purple
9965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_2,48,43,34,25000,0,1,1,1,1,75000,75000,75000,Purple
9966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
9967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Purple
9968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Crimson
9969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_BIG,150,46,46,30000,0,1,1,1,1,90000,90000,90000,Purple
9970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_5,34,32,34,10000,0,1,1,1,1,40000,40000,40000,Blue
9971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Purple
9972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Blue
9973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_3,34,32,10,2000,0,1,1,1,1,12000,12000,12000,Blue
9974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DART_BLUE_SMART_1,41,33,27,10000,0,1,1,1,1,40000,40000,40000,Blue
9975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Crimson
9976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Blue
9977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
9978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
9979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
9980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_7,48,40,39,20000,0,1,1,1,1,60000,60000,60000,Blue
9981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_BRIEFCASE_BOX,46,34,9,10000,0,1,1,1,1,40000,40000,40000,Purple
9982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_SMALL,45,35,16,2000,0,1,1,1,1,12000,12000,12000,Crimson
9983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_SNAP_BOX,44,32,27,20000,0,1,1,1,1,60000,60000,60000,Blue
9984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_6,42,36,37,15000,0,1,1,1,1,60000,60000,60000,Crimson
9985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Purple
9986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_1,35,27,2,500,0,1,1,1,1,3000,3000,3000,Blue
9987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Blue
9988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_8,54,44,41,30000,0,1,1,1,1,90000,90000,90000,Purple
9989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DHL_EXPRESS_EASY_BOX_4,34,32,18,5000,0,1,1,1,1,30000,30000,30000,Blue
9990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ROYAL_MEDIUM,61,46,46,20000,0,1,1,1,1,60000,60000,60000,Purple
